,inlines,xlines,samples,volume,inlines_x_xlines,inlines_x_samples,xlines_x_samples,diagonal_length,surface_area,log_inlines,log_xlines,log_samples,log_volume,inline_to_xlines_ratio,inlines_to_samples_ratio,xlines_to_samples_ratio,inlines_to_total_ratio,xlines_to_total_ratio,samples_to_total_ratio,mean_inlines_xlines,std_inlines_xlines,quadratic_interaction,log_volume_x_log_diagonal
1056,600,500,100,30000000,300000,60000,50000,787.4007874011811,820000,9.228818690495881,8.965784284662087,6.643856189774724,24.838459164932694,1.2,6.0,5.0,0.5,0.4166666666666667,0.08333333333333333,550.0,229.13936293319264,900000000000000,165.67268591840912
867,500,500,200,50000000,250000,100000,100000,734.8469228349534,900000,8.965784284662087,8.965784284662087,7.643856189774724,25.575424759098897,1.0,2.5,2.5,0.4166666666666667,0.4166666666666667,0.16666666666666666,500.0,229.13936293319264,2500000000000000,168.82394435395813
252,200,300,500,30000000,60000,100000,150000,616.4414002968977,620000,7.643856189774724,8.228818690495881,8.965784284662087,24.838459164932694,0.6666666666666666,0.4,0.6,0.2,0.3,0.5,250.0,229.13936293319264,900000000000000,159.60160991043807
30,100,200,300,6000000,20000,30000,60000,374.16573867739413,220000,6.643856189774724,7.643856189774724,8.228818690495881,22.516531070045332,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,150.0,229.13936293319264,36000000000000,133.463763441989
972,600,100,500,30000000,60000,300000,50000,787.4007874011811,820000,9.228818690495881,6.643856189774724,8.965784284662087,24.838459164932694,6.0,1.2,0.2,0.5,0.08333333333333333,0.4166666666666667,350.0,229.13936293319264,900000000000000,165.67268591840912
234,200,200,700,28000000,40000,140000,140000,754.983443527075,640000,7.643856189774724,7.643856189774724,9.451211111832329,24.73892349138178,1.0,0.2857142857142857,0.2857142857142857,0.18181818181818182,0.18181818181818182,0.6363636363636364,200.0,229.13936293319264,784000000000000,163.9700667122748
90,100,400,700,28000000,40000,70000,280000,812.403840463596,780000,6.643856189774724,8.643856189774725,9.451211111832329,24.73892349138178,0.25,0.14285714285714285,0.5714285714285714,0.08333333333333333,0.3333333333333333,0.5833333333333334,250.0,229.13936293319264,784000000000000,165.78115973863453
552,300,800,100,24000000,240000,30000,80000,860.2325267042627,700000,8.228818690495881,9.643856189774725,6.643856189774724,24.516531070045332,0.375,3.0,8.0,0.25,0.6666666666666666,0.08333333333333333,550.0,229.13936293319264,576000000000000,165.691654076216
585,400,100,400,16000000,40000,160000,40000,574.4562646538029,480000,8.643856189774725,6.643856189774724,8.643856189774725,23.931568569324174,4.0,1.0,0.25,0.4444444444444444,0.1111111111111111,0.4444444444444444,250.0,229.13936293319264,256000000000000,152.08902460525113
666,400,400,700,112000000,160000,280000,280000,900.0,1440000,8.643856189774725,8.643856189774725,9.451211111832329,26.73892349138178,1.0,0.5714285714285714,0.5714285714285714,0.26666666666666666,0.26666666666666666,0.4666666666666667,400.0,229.13936293319264,12544000000000000,181.91840655640303
627,400,300,200,24000000,120000,80000,60000,538.5164807134504,520000,8.643856189774725,8.228818690495881,7.643856189774724,24.516531070045332,1.3333333333333333,2.0,1.5,0.4444444444444444,0.3333333333333333,0.2222222222222222,350.0,229.13936293319264,576000000000000,154.22548820422688
843,500,400,200,40000000,200000,100000,80000,670.820393249937,760000,8.965784284662087,8.643856189774725,7.643856189774724,25.253496664211536,1.25,2.5,2.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,450.0,229.13936293319264,1600000000000000,164.40003683212797
624,400,300,100,12000000,120000,40000,30000,509.9019513592785,380000,8.643856189774725,8.228818690495881,6.643856189774724,23.516531070045332,1.3333333333333333,4.0,3.0,0.5,0.375,0.125,350.0,229.13936293319264,144000000000000,146.65326654122597
372,200,800,500,80000000,160000,100000,400000,964.3650760992955,1320000,7.643856189774724,9.643856189774725,8.965784284662087,26.253496664211536,0.25,0.4,1.6,0.13333333333333333,0.5333333333333333,0.3333333333333333,500.0,229.13936293319264,6400000000000000,180.42732245564312
750,400,800,300,96000000,320000,120000,240000,943.3981132056604,1360000,8.643856189774725,9.643856189774725,8.228818690495881,26.516531070045332,0.5,1.3333333333333333,2.6666666666666665,0.26666666666666666,0.5333333333333333,0.2,600.0,229.13936293319264,9216000000000000,181.65276377997913
228,200,200,500,20000000,40000,100000,100000,574.4562646538029,480000,7.643856189774724,7.643856189774724,8.965784284662087,24.253496664211536,1.0,0.4,0.4,0.2222222222222222,0.2222222222222222,0.5555555555555556,200.0,229.13936293319264,400000000000000,154.13493019654635
1140,600,800,500,240000000,480000,300000,400000,1118.033988749895,2360000,9.228818690495881,9.643856189774725,8.965784284662087,27.838459164932694,0.75,1.2,1.6,0.3157894736842105,0.42105263157894735,0.2631578947368421,700.0,229.13936293319264,57600000000000000,195.43213792196622
1026,600,300,700,126000000,180000,420000,210000,969.5359714832658,1620000,9.228818690495881,8.228818690495881,9.451211111832329,26.90884849282409,2.0,0.8571428571428571,0.42857142857142855,0.375,0.1875,0.4375,450.0,229.13936293319264,15876000000000000,185.07498235025992
969,600,100,400,24000000,60000,240000,40000,728.0109889280518,680000,9.228818690495881,6.643856189774724,8.643856189774725,24.516531070045332,6.0,1.5,0.25,0.5454545454545454,0.09090909090909091,0.36363636363636365,350.0,229.13936293319264,576000000000000,161.60534341319234
732,400,700,500,140000000,280000,200000,350000,948.6832980505138,1660000,8.643856189774725,9.451211111832329,8.965784284662087,27.06085158626914,0.5714285714285714,0.8,1.4,0.25,0.4375,0.3125,550.0,229.13936293319264,19600000000000000,185.53267737906353
993,600,200,400,48000000,120000,240000,80000,748.3314773547883,880000,9.228818690495881,7.643856189774724,8.643856189774725,25.516531070045332,3.0,1.5,0.5,0.5,0.16666666666666666,0.3333333333333333,400.0,229.13936293319264,2304000000000000,168.89854901243746
420,300,200,500,30000000,60000,150000,100000,616.4414002968977,620000,8.228818690495881,7.643856189774724,8.965784284662087,24.838459164932694,1.5,0.6,0.4,0.3,0.2,0.5,250.0,229.13936293319264,900000000000000,159.60160991043807
27,100,200,200,4000000,20000,20000,40000,300.0,160000,6.643856189774724,7.643856189774724,7.643856189774724,21.931568569324174,0.5,0.5,1.0,0.2,0.4,0.4,150.0,229.13936293319264,16000000000000,125.1658801040338
216,200,200,100,4000000,40000,20000,20000,300.0,160000,7.643856189774724,7.643856189774724,6.643856189774724,21.931568569324174,1.0,2.0,2.0,0.4,0.4,0.2,200.0,229.13936293319264,16000000000000,125.1658801040338
1190,700,200,700,98000000,140000,490000,140000,1009.9504938362078,1540000,9.451211111832329,7.643856189774724,9.451211111832329,26.54627841343938,3.5,1.0,0.2857142857142857,0.4375,0.125,0.4375,450.0,229.13936293319264,9604000000000000,183.6643096045745
1436,800,500,500,200000000,400000,400000,250000,1067.707825203131,2100000,9.643856189774725,8.965784284662087,8.965784284662087,27.575424759098897,1.6,1.6,1.0,0.4444444444444444,0.2777777777777778,0.2777777777777778,650.0,229.13936293319264,40000000000000000,192.31668061013133
675,400,500,200,40000000,200000,80000,100000,670.820393249937,760000,8.643856189774725,8.965784284662087,7.643856189774724,25.253496664211536,0.8,2.0,2.5,0.36363636363636365,0.45454545454545453,0.18181818181818182,450.0,229.13936293319264,1600000000000000,164.40003683212797
219,200,200,200,8000000,40000,40000,40000,346.41016151377545,240000,7.643856189774724,7.643856189774724,7.643856189774724,22.931568569324174,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,200.0,229.13936293319264,64000000000000,134.16128187910007
531,300,700,200,42000000,210000,60000,140000,787.4007874011811,820000,8.228818690495881,9.451211111832329,7.643856189774724,25.323885992102934,0.42857142857142855,1.5,3.5,0.25,0.5833333333333334,0.16666666666666666,500.0,229.13936293319264,1764000000000000,168.910486046836
1260,700,500,800,280000000,350000,560000,400000,1174.7340124470732,2620000,9.451211111832329,8.965784284662087,9.643856189774725,28.06085158626914,1.4,0.875,0.625,0.35,0.25,0.4,600.0,229.13936293319264,78400000000000000,198.38034113403268
204,200,100,500,10000000,20000,100000,50000,547.7225575051662,340000,7.643856189774724,6.643856189774724,8.965784284662087,23.253496664211536,2.0,0.4,0.2,0.25,0.125,0.625,150.0,229.13936293319264,100000000000000,146.67359171589615
465,300,400,400,48000000,120000,120000,160000,640.3124237432849,800000,8.228818690495881,8.643856189774725,8.643856189774725,25.516531070045332,0.75,0.75,1.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,350.0,229.13936293319264,2304000000000000,164.92652568518335
165,100,700,800,56000000,70000,80000,560000,1067.707825203131,1420000,6.643856189774724,9.451211111832329,9.643856189774725,25.73892349138178,0.14285714285714285,0.125,0.875,0.0625,0.4375,0.5,400.0,229.13936293319264,3136000000000000,179.5085432621431
1204,700,300,400,84000000,210000,280000,120000,860.2325267042627,1220000,9.451211111832329,8.228818690495881,8.643856189774725,26.323885992102934,2.3333333333333335,1.75,0.75,0.5,0.21428571428571427,0.2857142857142857,500.0,229.13936293319264,7056000000000000,177.90641748148437
894,500,600,300,90000000,300000,150000,180000,836.6600265340755,1260000,8.965784284662087,9.228818690495881,8.228818690495881,26.423421665653848,0.8333333333333334,1.6666666666666667,2.0,0.35714285714285715,0.42857142857142855,0.21428571428571427,550.0,229.13936293319264,8100000000000000,177.84580744974232
231,200,200,600,24000000,40000,120000,120000,663.32495807108,560000,7.643856189774724,7.643856189774724,9.228818690495881,24.516531070045332,1.0,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,200.0,229.13936293319264,576000000000000,159.32733154458433
1487,800,700,600,336000000,560000,480000,420000,1220.6555615733703,2920000,9.643856189774725,9.451211111832329,9.228818690495881,28.323885992102934,1.1428571428571428,1.3333333333333333,1.1666666666666667,0.38095238095238093,0.3333333333333333,0.2857142857142857,750.0,229.13936293319264,112896000000000000,201.32511199430604
951,500,800,600,240000000,400000,300000,480000,1118.033988749895,2360000,8.965784284662087,9.643856189774725,9.228818690495881,27.838459164932694,0.625,0.8333333333333334,1.3333333333333333,0.2631578947368421,0.42105263157894735,0.3157894736842105,650.0,229.13936293319264,57600000000000000,195.43213792196622
1403,800,400,200,64000000,320000,160000,80000,916.515138991168,1120000,9.643856189774725,8.643856189774725,7.643856189774724,25.931568569324174,2.0,4.0,2.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,600.0,229.13936293319264,4096000000000000,176.8965795066965
270,200,400,300,24000000,80000,60000,120000,538.5164807134504,520000,7.643856189774724,8.643856189774725,8.228818690495881,24.516531070045332,0.5,0.6666666666666666,1.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,300.0,229.13936293319264,576000000000000,154.22548820422688
714,400,600,700,168000000,240000,280000,420000,1004.987562112089,1880000,8.643856189774725,9.228818690495881,9.451211111832329,27.323885992102934,0.6666666666666666,0.5714285714285714,0.8571428571428571,0.23529411764705882,0.35294117647058826,0.4117647058823529,500.0,229.13936293319264,28224000000000000,188.90983332219625
1430,800,500,300,120000000,400000,240000,150000,989.9494936611666,1580000,9.643856189774725,8.965784284662087,8.228818690495881,26.838459164932694,1.6,2.6666666666666665,1.6666666666666667,0.5,0.3125,0.1875,650.0,229.13936293319264,14400000000000000,185.1495004625695
189,100,800,800,64000000,80000,80000,640000,1135.7816691600547,1600000,6.643856189774724,9.643856189774725,9.643856189774725,25.931568569324174,0.125,0.125,1.0,0.058823529411764705,0.47058823529411764,0.47058823529411764,450.0,229.13936293319264,4096000000000000,182.45338717818544
1349,800,100,800,64000000,80000,640000,80000,1135.7816691600547,1600000,9.643856189774725,6.643856189774724,9.643856189774725,25.931568569324174,8.0,1.0,0.125,0.47058823529411764,0.058823529411764705,0.47058823529411764,450.0,229.13936293319264,4096000000000000,182.45338717818544
210,200,100,700,14000000,20000,140000,70000,734.8469228349534,460000,7.643856189774724,6.643856189774724,9.451211111832329,23.73892349138178,2.0,0.2857142857142857,0.14285714285714285,0.2,0.1,0.7,150.0,229.13936293319264,196000000000000,156.701158877375
6,100,100,300,3000000,10000,30000,30000,331.66247903554,140000,6.643856189774724,6.643856189774724,8.228818690495881,21.516531070045332,1.0,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,100.0,229.13936293319264,9000000000000,124.94925863546828
861,500,400,800,160000000,200000,400000,320000,1024.6950765959598,1840000,8.965784284662087,8.643856189774725,9.643856189774725,27.253496664211536,1.25,0.625,0.5,0.29411764705882354,0.23529411764705882,0.47058823529411764,450.0,229.13936293319264,25600000000000000,188.95192046111265
1023,600,300,600,108000000,180000,360000,180000,900.0,1440000,9.228818690495881,8.228818690495881,9.228818690495881,26.686456071487644,2.0,1.0,0.5,0.4,0.2,0.4,450.0,229.13936293319264,11664000000000000,181.56144418930012
411,300,200,200,12000000,60000,60000,40000,412.31056256176606,320000,8.228818690495881,7.643856189774724,7.643856189774724,23.516531070045332,1.5,1.5,1.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,250.0,229.13936293319264,144000000000000,141.66826948939985
747,400,800,200,64000000,320000,80000,160000,916.515138991168,1120000,8.643856189774725,9.643856189774725,7.643856189774724,25.931568569324174,0.5,2.0,4.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,600.0,229.13936293319264,4096000000000000,176.8965795066965
582,400,100,300,12000000,40000,120000,30000,509.9019513592785,380000,8.643856189774725,6.643856189774724,8.228818690495881,23.516531070045332,4.0,1.3333333333333333,0.3333333333333333,0.5,0.125,0.375,250.0,229.13936293319264,144000000000000,146.65326654122597
516,300,600,500,90000000,180000,150000,300000,836.6600265340755,1260000,8.228818690495881,9.228818690495881,8.965784284662087,26.423421665653848,0.5,0.6,1.2,0.21428571428571427,0.42857142857142855,0.35714285714285715,450.0,229.13936293319264,8100000000000000,177.84580744974232
246,200,300,300,18000000,60000,60000,90000,469.041575982343,420000,7.643856189774724,8.228818690495881,8.228818690495881,24.101493570766486,0.6666666666666666,0.6666666666666666,1.0,0.25,0.375,0.375,250.0,229.13936293319264,324000000000000,148.292179396723
1337,800,100,400,32000000,80000,320000,40000,900.0,880000,9.643856189774725,6.643856189774724,8.643856189774725,24.931568569324174,8.0,2.0,0.25,0.6153846153846154,0.07692307692307693,0.3076923076923077,450.0,229.13936293319264,1024000000000000,169.6220578418198
954,500,800,700,280000000,400000,350000,560000,1174.7340124470732,2620000,8.965784284662087,9.643856189774725,9.451211111832329,28.06085158626914,0.625,0.7142857142857143,1.1428571428571428,0.25,0.4,0.35,650.0,229.13936293319264,78400000000000000,198.38034113403268
99,100,500,200,10000000,50000,20000,100000,547.7225575051662,340000,6.643856189774724,8.965784284662087,7.643856189774724,23.253496664211536,0.2,0.5,2.5,0.125,0.625,0.25,300.0,229.13936293319264,100000000000000,146.67359171589615
1262,700,600,100,42000000,420000,70000,60000,927.3618495495704,1100000,9.451211111832329,9.228818690495881,6.643856189774724,25.323885992102934,1.1666666666666667,7.0,6.0,0.5,0.42857142857142855,0.07142857142857142,650.0,229.13936293319264,1764000000000000,173.04878904990613
681,400,500,400,80000000,200000,160000,200000,754.983443527075,1120000,8.643856189774725,8.965784284662087,8.643856189774725,26.253496664211536,0.8,1.0,1.25,0.3076923076923077,0.38461538461538464,0.3076923076923077,450.0,229.13936293319264,6400000000000000,174.00868719938015
0,100,100,100,1000000,10000,10000,10000,173.20508075688772,60000,6.643856189774724,6.643856189774724,6.643856189774724,19.931568569324174,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,100.0,229.13936293319264,1000000000000,102.85154246185313
33,100,200,400,8000000,20000,40000,80000,458.257569495584,280000,6.643856189774724,7.643856189774724,8.643856189774725,22.931568569324174,0.5,0.25,0.5,0.14285714285714285,0.2857142857142857,0.5714285714285714,150.0,229.13936293319264,64000000000000,140.56159967960087
711,400,600,600,144000000,240000,240000,360000,938.083151964686,1680000,8.643856189774725,9.228818690495881,9.228818690495881,27.101493570766486,0.6666666666666666,0.6666666666666666,1.0,0.25,0.375,0.375,500.0,229.13936293319264,20736000000000000,185.50712253528698
66,100,300,700,21000000,30000,70000,210000,768.1145747868608,620000,6.643856189774724,8.228818690495881,9.451211111832329,24.323885992102934,0.3333333333333333,0.14285714285714285,0.42857142857142855,0.09090909090909091,0.2727272727272727,0.6363636363636364,200.0,229.13936293319264,441000000000000,161.6380589419447
312,200,600,100,12000000,120000,20000,60000,640.3124237432849,400000,7.643856189774724,9.228818690495881,6.643856189774724,23.516531070045332,0.3333333333333333,2.0,6.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,400.0,229.13936293319264,144000000000000,151.99949220775304
888,500,600,100,30000000,300000,50000,60000,787.4007874011811,820000,8.965784284662087,9.228818690495881,6.643856189774724,24.838459164932694,0.8333333333333334,5.0,6.0,0.4166666666666667,0.5,0.08333333333333333,550.0,229.13936293319264,900000000000000,165.67268591840912
303,200,500,600,60000000,100000,120000,300000,806.2257748298549,1040000,7.643856189774724,8.965784284662087,9.228818690495881,25.838459164932694,0.4,0.3333333333333333,0.8333333333333334,0.15384615384615385,0.38461538461538464,0.46153846153846156,350.0,229.13936293319264,3600000000000000,172.9523981090547
237,200,200,800,32000000,40000,160000,160000,848.5281374238571,720000,7.643856189774724,7.643856189774724,9.643856189774725,24.931568569324174,1.0,0.25,0.25,0.16666666666666666,0.16666666666666666,0.6666666666666666,200.0,229.13936293319264,1024000000000000,168.15547839788312
1304,700,800,100,56000000,560000,70000,80000,1067.707825203131,1420000,9.451211111832329,9.643856189774725,6.643856189774724,25.73892349138178,0.875,7.0,8.0,0.4375,0.5,0.0625,750.0,229.13936293319264,3136000000000000,179.5085432621431
1280,700,600,800,336000000,420000,560000,480000,1220.6555615733703,2920000,9.451211111832329,9.228818690495881,9.643856189774725,28.323885992102934,1.1666666666666667,0.875,0.75,0.3333333333333333,0.2857142857142857,0.38095238095238093,650.0,229.13936293319264,112896000000000000,201.32511199430604
54,100,300,300,9000000,30000,30000,90000,435.88989435406734,300000,6.643856189774724,8.228818690495881,8.228818690495881,23.101493570766486,0.3333333333333333,0.3333333333333333,1.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,200.0,229.13936293319264,81000000000000,140.44971627767964
528,300,700,100,21000000,210000,30000,70000,768.1145747868608,620000,8.228818690495881,9.451211111832329,6.643856189774724,24.323885992102934,0.42857142857142855,3.0,7.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,500.0,229.13936293319264,441000000000000,161.6380589419447
693,400,500,800,160000000,200000,320000,400000,1024.6950765959598,1840000,8.643856189774725,8.965784284662087,9.643856189774725,27.253496664211536,0.8,0.5,0.625,0.23529411764705882,0.29411764705882354,0.47058823529411764,450.0,229.13936293319264,25600000000000000,188.95192046111265
1490,800,700,700,392000000,560000,560000,490000,1272.7922061357856,3220000,9.643856189774725,9.451211111832329,9.451211111832329,28.54627841343938,1.1428571428571428,1.1428571428571428,1.0,0.36363636363636365,0.3181818181818182,0.3181818181818182,750.0,229.13936293319264,153664000000000000,204.09886025938067
396,300,100,500,15000000,30000,150000,50000,591.6079783099616,460000,8.228818690495881,6.643856189774724,8.965784284662087,23.838459164932694,3.0,0.6,0.2,0.3333333333333333,0.1111111111111111,0.5555555555555556,200.0,229.13936293319264,225000000000000,152.19743155047576
117,100,500,800,40000000,50000,80000,400000,948.6832980505138,1060000,6.643856189774724,8.965784284662087,9.643856189774725,25.253496664211536,0.2,0.125,0.625,0.07142857142857142,0.35714285714285715,0.5714285714285714,300.0,229.13936293319264,1600000000000000,173.14121968252448
1370,800,200,700,112000000,160000,560000,140000,1081.6653826391969,1720000,9.643856189774725,7.643856189774724,9.451211111832329,26.73892349138178,4.0,1.1428571428571428,0.2857142857142857,0.47058823529411764,0.11764705882352941,0.4117647058823529,500.0,229.13936293319264,12544000000000000,186.8297042391929
138,100,600,700,42000000,60000,70000,420000,927.3618495495704,1100000,6.643856189774724,9.228818690495881,9.451211111832329,25.323885992102934,0.16666666666666666,0.14285714285714285,0.8571428571428571,0.07142857142857142,0.42857142857142855,0.5,350.0,229.13936293319264,1764000000000000,173.04878904990613
1068,600,500,500,150000000,300000,300000,250000,927.3618495495704,1700000,9.228818690495881,8.965784284662087,8.965784284662087,27.160387259820055,1.2,1.2,1.0,0.375,0.3125,0.3125,550.0,229.13936293319264,22500000000000000,185.59837644601788
831,500,300,600,90000000,150000,300000,180000,836.6600265340755,1260000,8.965784284662087,8.228818690495881,9.228818690495881,26.423421665653848,1.6666666666666667,0.8333333333333334,0.5,0.35714285714285715,0.21428571428571427,0.42857142857142855,400.0,229.13936293319264,8100000000000000,177.84580744974232
1080,600,600,100,36000000,360000,60000,60000,854.4003745317531,960000,9.228818690495881,9.228818690495881,6.643856189774724,25.101493570766486,1.0,6.0,6.0,0.46153846153846156,0.46153846153846156,0.07692307692307693,600.0,229.13936293319264,1296000000000000,169.47448175131404
279,200,400,600,48000000,80000,120000,240000,748.3314773547883,880000,7.643856189774724,8.643856189774725,9.228818690495881,25.516531070045332,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,300.0,229.13936293319264,2304000000000000,168.89854901243746
1128,600,800,100,48000000,480000,60000,80000,1004.987562112089,1240000,9.228818690495881,9.643856189774725,6.643856189774724,25.516531070045332,0.75,6.0,8.0,0.4,0.5333333333333333,0.06666666666666667,700.0,229.13936293319264,2304000000000000,176.41427843741042
609,400,200,400,32000000,80000,160000,80000,600.0,640000,8.643856189774725,7.643856189774724,8.643856189774725,24.931568569324174,2.0,1.0,0.5,0.4,0.2,0.4,300.0,229.13936293319264,1024000000000000,159.52700835769485
1328,800,100,100,8000000,80000,80000,10000,812.403840463596,340000,9.643856189774725,6.643856189774724,6.643856189774724,22.931568569324174,8.0,8.0,1.0,0.8,0.1,0.1,450.0,229.13936293319264,64000000000000,153.6696628441792
444,300,300,500,45000000,90000,150000,150000,655.7438524302,780000,8.228818690495881,8.228818690495881,8.965784284662087,25.423421665653848,1.0,0.6,0.6,0.2727272727272727,0.2727272727272727,0.45454545454545453,300.0,229.13936293319264,2025000000000000,164.92921255803628
660,400,400,500,80000000,160000,200000,200000,754.983443527075,1120000,8.643856189774725,8.643856189774725,8.965784284662087,26.253496664211536,1.0,0.8,0.8,0.3076923076923077,0.3076923076923077,0.38461538461538464,400.0,229.13936293319264,6400000000000000,174.00868719938015
207,200,100,600,12000000,20000,120000,60000,640.3124237432849,400000,7.643856189774724,6.643856189774724,9.228818690495881,23.516531070045332,2.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.6666666666666666,150.0,229.13936293319264,144000000000000,151.99949220775304
759,400,800,600,192000000,320000,240000,480000,1077.0329614269008,2080000,8.643856189774725,9.643856189774725,9.228818690495881,27.516531070045332,0.5,0.6666666666666666,1.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,600.0,229.13936293319264,36864000000000000,192.1450012039835
1185,700,200,500,70000000,140000,350000,100000,883.1760866327846,1180000,9.451211111832329,7.643856189774724,8.965784284662087,26.06085158626914,3.5,1.4,0.4,0.5,0.14285714285714285,0.35714285714285715,450.0,229.13936293319264,4900000000000000,176.8139192256871
501,300,500,800,120000000,150000,240000,400000,989.9494936611666,1580000,8.228818690495881,8.965784284662087,9.643856189774725,26.838459164932694,0.6,0.375,0.625,0.1875,0.3125,0.5,400.0,229.13936293319264,14400000000000000,185.1495004625695
825,500,300,400,60000000,150000,200000,120000,707.1067811865476,940000,8.965784284662087,8.228818690495881,8.643856189774725,25.838459164932694,1.6666666666666667,1.25,0.75,0.4166666666666667,0.25,0.3333333333333333,400.0,229.13936293319264,3600000000000000,169.56734042249263
1493,800,700,800,448000000,560000,640000,560000,1330.413469565007,3520000,9.643856189774725,9.451211111832329,9.643856189774725,28.73892349138178,1.1428571428571428,1.0,0.875,0.34782608695652173,0.30434782608695654,0.34782608695652173,750.0,229.13936293319264,200704000000000000,206.7477125955091
1505,800,800,400,256000000,640000,320000,320000,1200.0,2560000,9.643856189774725,9.643856189774725,8.643856189774725,27.931568569324174,1.0,2.0,2.0,0.4,0.4,0.2,800.0,229.13936293319264,65536000000000000,198.06023391432134
