,inlines,xlines,samples,volume,inlines_x_xlines,inlines_x_samples,xlines_x_samples,diagonal_length,surface_area,log_inlines,log_xlines,log_samples,log_volume,inline_to_xlines_ratio,inlines_to_samples_ratio,xlines_to_samples_ratio,inlines_to_total_ratio,xlines_to_total_ratio,samples_to_total_ratio,mean_inlines_xlines,std_inlines_xlines,quadratic_interaction,log_volume_x_log_diagonal
314,200,600,100,12000000,120000,20000,60000,640.3124237432849,400000,7.643856189774724,9.228818690495881,6.643856189774724,23.516531070045332,0.3333333333333333,2.0,6.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,400.0,229.13936293319264,144000000000000,151.99949220775304
1112,600,700,300,126000000,420000,180000,210000,969.5359714832658,1620000,9.228818690495881,9.451211111832329,8.228818690495881,26.90884849282409,0.8571428571428571,2.0,2.3333333333333335,0.375,0.4375,0.1875,650.0,229.13936293319264,15876000000000000,185.07498235025992
1224,700,400,200,56000000,280000,140000,80000,830.6623862918075,1000000,9.451211111832329,8.643856189774725,7.643856189774724,25.73892349138178,1.75,3.5,2.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,550.0,229.13936293319264,3136000000000000,173.05376215621723
578,400,100,100,4000000,40000,40000,10000,424.26406871192853,180000,8.643856189774725,6.643856189774724,6.643856189774724,21.931568569324174,4.0,4.0,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,250.0,229.13936293319264,16000000000000,132.7454312843676
305,200,500,600,60000000,100000,120000,300000,806.2257748298549,1040000,7.643856189774724,8.965784284662087,9.228818690495881,25.838459164932694,0.4,0.3333333333333333,0.8333333333333334,0.15384615384615385,0.38461538461538464,0.46153846153846156,350.0,229.13936293319264,3600000000000000,172.9523981090547
806,500,200,500,50000000,100000,250000,100000,734.8469228349534,900000,8.965784284662087,7.643856189774724,8.965784284662087,25.575424759098897,2.5,1.0,0.4,0.4166666666666667,0.16666666666666666,0.4166666666666667,350.0,229.13936293319264,2500000000000000,168.82394435395813
1387,800,300,400,96000000,240000,320000,120000,943.3981132056604,1360000,9.643856189774725,8.228818690495881,8.643856189774725,26.516531070045332,2.6666666666666665,2.0,0.75,0.5333333333333333,0.2,0.26666666666666666,550.0,229.13936293319264,9216000000000000,181.65276377997913
92,100,400,700,28000000,40000,70000,280000,812.403840463596,780000,6.643856189774724,8.643856189774725,9.451211111832329,24.73892349138178,0.25,0.14285714285714285,0.5714285714285714,0.08333333333333333,0.3333333333333333,0.5833333333333334,250.0,229.13936293319264,784000000000000,165.78115973863453
413,300,200,200,12000000,60000,60000,40000,412.31056256176606,320000,8.228818690495881,7.643856189774724,7.643856189774724,23.516531070045332,1.5,1.5,1.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,250.0,229.13936293319264,144000000000000,141.66826948939985
1492,800,700,700,392000000,560000,560000,490000,1272.7922061357856,3220000,9.643856189774725,9.451211111832329,9.451211111832329,28.54627841343938,1.1428571428571428,1.1428571428571428,1.0,0.36363636363636365,0.3181818181818182,0.3181818181818182,750.0,229.13936293319264,153664000000000000,204.09886025938067
797,500,200,200,20000000,100000,100000,40000,574.4562646538029,480000,8.965784284662087,7.643856189774724,7.643856189774724,24.253496664211536,2.5,2.5,1.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,350.0,229.13936293319264,400000000000000,154.13493019654635
1115,600,700,400,168000000,420000,240000,280000,1004.987562112089,1880000,9.228818690495881,9.451211111832329,8.643856189774725,27.323885992102934,0.8571428571428571,1.5,1.75,0.35294117647058826,0.4117647058823529,0.23529411764705882,650.0,229.13936293319264,28224000000000000,188.90983332219625
1504,800,800,300,192000000,640000,240000,240000,1170.4699910719626,2240000,9.643856189774725,9.643856189774725,8.228818690495881,27.516531070045332,1.0,2.6666666666666665,2.6666666666666665,0.42105263157894735,0.42105263157894735,0.15789473684210525,800.0,229.13936293319264,36864000000000000,194.43221143259794
218,200,200,100,4000000,40000,20000,20000,300.0,160000,7.643856189774724,7.643856189774724,6.643856189774724,21.931568569324174,1.0,2.0,2.0,0.4,0.4,0.2,200.0,229.13936293319264,16000000000000,125.1658801040338
191,100,800,800,64000000,80000,80000,640000,1135.7816691600547,1600000,6.643856189774724,9.643856189774725,9.643856189774725,25.931568569324174,0.125,0.125,1.0,0.058823529411764705,0.47058823529411764,0.47058823529411764,450.0,229.13936293319264,4096000000000000,182.45338717818544
281,200,400,600,48000000,80000,120000,240000,748.3314773547883,880000,7.643856189774724,8.643856189774725,9.228818690495881,25.516531070045332,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,300.0,229.13936293319264,2304000000000000,168.89854901243746
1106,600,700,100,42000000,420000,60000,70000,927.3618495495704,1100000,9.228818690495881,9.451211111832329,6.643856189774724,25.323885992102934,0.8571428571428571,6.0,7.0,0.42857142857142855,0.5,0.07142857142857142,650.0,229.13936293319264,1764000000000000,173.04878904990613
1471,800,600,800,384000000,480000,640000,480000,1280.6248474865697,3200000,9.643856189774725,9.228818690495881,9.643856189774725,28.516531070045332,1.3333333333333333,1.0,0.75,0.36363636363636365,0.2727272727272727,0.36363636363636365,700.0,229.13936293319264,147456000000000000,204.06098739276584
233,200,200,600,24000000,40000,120000,120000,663.32495807108,560000,7.643856189774724,7.643856189774724,9.228818690495881,24.516531070045332,1.0,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,200.0,229.13936293319264,576000000000000,159.32733154458433
206,200,100,500,10000000,20000,100000,50000,547.7225575051662,340000,7.643856189774724,6.643856189774724,8.965784284662087,23.253496664211536,2.0,0.4,0.2,0.25,0.125,0.625,150.0,229.13936293319264,100000000000000,146.67359171589615
1351,800,100,800,64000000,80000,640000,80000,1135.7816691600547,1600000,9.643856189774725,6.643856189774724,9.643856189774725,25.931568569324174,8.0,1.0,0.125,0.47058823529411764,0.058823529411764705,0.47058823529411764,450.0,229.13936293319264,4096000000000000,182.45338717818544
230,200,200,500,20000000,40000,100000,100000,574.4562646538029,480000,7.643856189774724,7.643856189774724,8.965784284662087,24.253496664211536,1.0,0.4,0.4,0.2222222222222222,0.2222222222222222,0.5555555555555556,200.0,229.13936293319264,400000000000000,154.13493019654635
422,300,200,500,30000000,60000,150000,100000,616.4414002968977,620000,8.228818690495881,7.643856189774724,8.965784284662087,24.838459164932694,1.5,0.6,0.4,0.3,0.2,0.5,250.0,229.13936293319264,900000000000000,159.60160991043807
8,100,100,300,3000000,10000,30000,30000,331.66247903554,140000,6.643856189774724,6.643856189774724,8.228818690495881,21.516531070045332,1.0,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,100.0,229.13936293319264,9000000000000,124.94925863546828
995,600,200,400,48000000,120000,240000,80000,748.3314773547883,880000,9.228818690495881,7.643856189774724,8.643856189774725,25.516531070045332,3.0,1.5,0.5,0.5,0.16666666666666666,0.3333333333333333,400.0,229.13936293319264,2304000000000000,168.89854901243746
239,200,200,800,32000000,40000,160000,160000,848.5281374238571,720000,7.643856189774724,7.643856189774724,9.643856189774725,24.931568569324174,1.0,0.25,0.25,0.16666666666666666,0.16666666666666666,0.6666666666666666,200.0,229.13936293319264,1024000000000000,168.15547839788312
629,400,300,200,24000000,120000,80000,60000,538.5164807134504,520000,8.643856189774725,8.228818690495881,7.643856189774724,24.516531070045332,1.3333333333333333,2.0,1.5,0.4444444444444444,0.3333333333333333,0.2222222222222222,350.0,229.13936293319264,576000000000000,154.22548820422688
548,300,700,700,147000000,210000,210000,490000,1034.40804327886,1820000,8.228818690495881,9.451211111832329,9.451211111832329,27.13124091416054,0.42857142857142855,0.42857142857142855,1.0,0.17647058823529413,0.4117647058823529,0.4117647058823529,500.0,229.13936293319264,21609000000000000,188.36002028656327
944,500,800,300,120000000,400000,150000,240000,989.9494936611666,1580000,8.965784284662087,9.643856189774725,8.228818690495881,26.838459164932694,0.625,1.6666666666666667,2.6666666666666665,0.3125,0.5,0.1875,650.0,229.13936293319264,14400000000000000,185.1495004625695
860,500,400,700,140000000,200000,350000,280000,948.6832980505138,1660000,8.965784284662087,8.643856189774725,9.451211111832329,27.06085158626914,1.25,0.7142857142857143,0.5714285714285714,0.3125,0.25,0.4375,450.0,229.13936293319264,19600000000000000,185.53267737906353
587,400,100,400,16000000,40000,160000,40000,574.4562646538029,480000,8.643856189774725,6.643856189774724,8.643856189774725,23.931568569324174,4.0,1.0,0.25,0.4444444444444444,0.1111111111111111,0.4444444444444444,250.0,229.13936293319264,256000000000000,152.08902460525113
1342,800,100,500,40000000,80000,400000,50000,948.6832980505138,1060000,9.643856189774725,6.643856189774724,8.965784284662087,25.253496664211536,8.0,1.6,0.2,0.5714285714285714,0.07142857142857142,0.35714285714285715,450.0,229.13936293319264,1600000000000000,173.14121968252448
101,100,500,200,10000000,50000,20000,100000,547.7225575051662,340000,6.643856189774724,8.965784284662087,7.643856189774724,23.253496664211536,0.2,0.5,2.5,0.125,0.625,0.25,300.0,229.13936293319264,100000000000000,146.67359171589615
1516,800,800,700,448000000,640000,560000,560000,1330.413469565007,3520000,9.643856189774725,9.643856189774725,9.451211111832329,28.73892349138178,1.0,1.1428571428571428,1.1428571428571428,0.34782608695652173,0.34782608695652173,0.30434782608695654,800.0,229.13936293319264,200704000000000000,206.7477125955091
2,100,100,100,1000000,10000,10000,10000,173.20508075688772,60000,6.643856189774724,6.643856189774724,6.643856189774724,19.931568569324174,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,100.0,229.13936293319264,1000000000000,102.85154246185313
35,100,200,400,8000000,20000,40000,80000,458.257569495584,280000,6.643856189774724,7.643856189774724,8.643856189774725,22.931568569324174,0.5,0.25,0.5,0.14285714285714285,0.2857142857142857,0.5714285714285714,150.0,229.13936293319264,64000000000000,140.56159967960087
998,600,200,500,60000000,120000,300000,100000,806.2257748298549,1040000,9.228818690495881,7.643856189774724,8.965784284662087,25.838459164932694,3.0,1.2,0.4,0.46153846153846156,0.15384615384615385,0.38461538461538464,400.0,229.13936293319264,3600000000000000,172.9523981090547
521,300,600,600,108000000,180000,180000,360000,900.0,1440000,8.228818690495881,9.228818690495881,9.228818690495881,26.686456071487644,0.5,0.5,1.0,0.2,0.4,0.4,450.0,229.13936293319264,11664000000000000,181.56144418930012
254,200,300,500,30000000,60000,100000,150000,616.4414002968977,620000,7.643856189774724,8.228818690495881,8.965784284662087,24.838459164932694,0.6666666666666666,0.4,0.6,0.2,0.3,0.5,250.0,229.13936293319264,900000000000000,159.60160991043807
1061,600,500,200,60000000,300000,120000,100000,806.2257748298549,1040000,9.228818690495881,8.965784284662087,7.643856189774724,25.838459164932694,1.2,3.0,2.5,0.46153846153846156,0.38461538461538464,0.15384615384615385,550.0,229.13936293319264,3600000000000000,172.9523981090547
1330,800,100,100,8000000,80000,80000,10000,812.403840463596,340000,9.643856189774725,6.643856189774724,6.643856189774724,22.931568569324174,8.0,8.0,1.0,0.8,0.1,0.1,450.0,229.13936293319264,64000000000000,153.6696628441792
1372,800,200,700,112000000,160000,560000,140000,1081.6653826391969,1720000,9.643856189774725,7.643856189774724,9.451211111832329,26.73892349138178,4.0,1.1428571428571428,0.2857142857142857,0.47058823529411764,0.11764705882352941,0.4117647058823529,500.0,229.13936293319264,12544000000000000,186.8297042391929
1166,700,100,500,35000000,70000,350000,50000,866.0254037844386,940000,9.451211111832329,6.643856189774724,8.965784284662087,25.06085158626914,7.0,1.4,0.2,0.5384615384615384,0.07692307692307693,0.38461538461538464,400.0,229.13936293319264,1225000000000000,169.53837206440093
353,200,700,600,84000000,140000,120000,420000,943.3981132056604,1360000,7.643856189774724,9.451211111832329,9.228818690495881,26.323885992102934,0.2857142857142857,0.3333333333333333,1.1666666666666667,0.13333333333333333,0.4666666666666667,0.4,450.0,229.13936293319264,7056000000000000,180.33303946368733
56,100,300,300,9000000,30000,30000,90000,435.88989435406734,300000,6.643856189774724,8.228818690495881,8.228818690495881,23.101493570766486,0.3333333333333333,0.3333333333333333,1.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,200.0,229.13936293319264,81000000000000,140.44971627767964
1295,700,700,500,245000000,490000,350000,350000,1109.0536506409417,2380000,9.451211111832329,9.451211111832329,8.965784284662087,27.868206508326743,1.0,1.4,1.4,0.3684210526315789,0.3684210526315789,0.2631578947368421,700.0,229.13936293319264,60025000000000000,195.41642402878156
1230,700,400,400,112000000,280000,280000,160000,900.0,1440000,9.451211111832329,8.643856189774725,8.643856189774725,26.73892349138178,1.75,1.75,1.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,550.0,229.13936293319264,12544000000000000,181.91840655640303
1507,800,800,400,256000000,640000,320000,320000,1200.0,2560000,9.643856189774725,9.643856189774725,8.643856189774725,27.931568569324174,1.0,2.0,2.0,0.4,0.4,0.2,800.0,229.13936293319264,65536000000000000,198.06023391432134
899,500,600,400,120000000,300000,200000,240000,877.4964387392122,1480000,8.965784284662087,9.228818690495881,8.643856189774725,26.838459164932694,0.8333333333333334,1.25,1.5,0.3333333333333333,0.4,0.26666666666666666,550.0,229.13936293319264,14400000000000000,181.916762050059
656,400,400,300,48000000,160000,120000,120000,640.3124237432849,800000,8.643856189774725,8.643856189774725,8.228818690495881,25.516531070045332,1.0,1.3333333333333333,1.3333333333333333,0.36363636363636365,0.36363636363636365,0.2727272727272727,400.0,229.13936293319264,2304000000000000,164.92652568518335
1321,700,800,600,336000000,560000,420000,480000,1220.6555615733703,2920000,9.451211111832329,9.643856189774725,9.228818690495881,28.323885992102934,0.875,1.1666666666666667,1.3333333333333333,0.3333333333333333,0.38095238095238093,0.2857142857142857,750.0,229.13936293319264,112896000000000000,201.32511199430604
119,100,500,800,40000000,50000,80000,400000,948.6832980505138,1060000,6.643856189774724,8.965784284662087,9.643856189774725,25.253496664211536,0.2,0.125,0.625,0.07142857142857142,0.35714285714285715,0.5714285714285714,300.0,229.13936293319264,1600000000000000,173.14121968252448
1375,800,200,800,128000000,160000,640000,160000,1148.9125293076058,1920000,9.643856189774725,7.643856189774724,9.643856189774725,26.931568569324174,4.0,1.0,0.25,0.4444444444444444,0.1111111111111111,0.4444444444444444,500.0,229.13936293319264,16384000000000000,189.79864475782966
611,400,200,400,32000000,80000,160000,80000,600.0,640000,8.643856189774725,7.643856189774724,8.643856189774725,24.931568569324174,2.0,1.0,0.5,0.4,0.2,0.4,300.0,229.13936293319264,1024000000000000,159.52700835769485
833,500,300,600,90000000,150000,300000,180000,836.6600265340755,1260000,8.965784284662087,8.228818690495881,9.228818690495881,26.423421665653848,1.6666666666666667,0.8333333333333334,0.5,0.35714285714285715,0.21428571428571427,0.42857142857142855,400.0,229.13936293319264,8100000000000000,177.84580744974232
461,300,400,200,24000000,120000,60000,80000,538.5164807134504,520000,8.228818690495881,8.643856189774725,7.643856189774724,24.516531070045332,0.75,1.5,2.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,350.0,229.13936293319264,576000000000000,154.22548820422688
1049,600,400,600,144000000,240000,360000,240000,938.083151964686,1680000,9.228818690495881,8.643856189774725,9.228818690495881,27.101493570766486,1.5,1.0,0.6666666666666666,0.375,0.25,0.375,500.0,229.13936293319264,20736000000000000,185.50712253528698
212,200,100,700,14000000,20000,140000,70000,734.8469228349534,460000,7.643856189774724,6.643856189774724,9.451211111832329,23.73892349138178,2.0,0.2857142857142857,0.14285714285714285,0.2,0.1,0.7,150.0,229.13936293319264,196000000000000,156.701158877375
827,500,300,400,60000000,150000,200000,120000,707.1067811865476,940000,8.965784284662087,8.228818690495881,8.643856189774725,25.838459164932694,1.6666666666666667,1.25,0.75,0.4166666666666667,0.25,0.3333333333333333,400.0,229.13936293319264,3600000000000000,169.56734042249263
746,400,800,100,32000000,320000,40000,80000,900.0,880000,8.643856189774725,9.643856189774725,6.643856189774724,24.931568569324174,0.5,4.0,8.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,600.0,229.13936293319264,1024000000000000,169.6220578418198
1495,800,700,800,448000000,560000,640000,560000,1330.413469565007,3520000,9.643856189774725,9.451211111832329,9.643856189774725,28.73892349138178,1.1428571428571428,1.0,0.875,0.34782608695652173,0.30434782608695654,0.34782608695652173,750.0,229.13936293319264,200704000000000000,206.7477125955091
398,300,100,500,15000000,30000,150000,50000,591.6079783099616,460000,8.228818690495881,6.643856189774724,8.965784284662087,23.838459164932694,3.0,0.6,0.2,0.3333333333333333,0.1111111111111111,0.5555555555555556,200.0,229.13936293319264,225000000000000,152.19743155047576
272,200,400,300,24000000,80000,60000,120000,538.5164807134504,520000,7.643856189774724,8.643856189774725,8.228818690495881,24.516531070045332,0.5,0.6666666666666666,1.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,300.0,229.13936293319264,576000000000000,154.22548820422688
209,200,100,600,12000000,20000,120000,60000,640.3124237432849,400000,7.643856189774724,6.643856189774724,9.228818690495881,23.516531070045332,2.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.6666666666666666,150.0,229.13936293319264,144000000000000,151.99949220775304
1501,800,800,200,128000000,640000,160000,160000,1148.9125293076058,1920000,9.643856189774725,9.643856189774725,7.643856189774724,26.931568569324174,1.0,4.0,4.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,800.0,229.13936293319264,16384000000000000,189.79864475782966
1218,700,300,800,168000000,210000,560000,240000,1104.536101718726,2020000,9.451211111832329,8.228818690495881,9.643856189774725,27.323885992102934,2.3333333333333335,0.875,0.375,0.3888888888888889,0.16666666666666666,0.4444444444444444,500.0,229.13936293319264,28224000000000000,191.48813349361868
737,400,700,600,168000000,280000,240000,420000,1004.987562112089,1880000,8.643856189774725,9.451211111832329,9.228818690495881,27.323885992102934,0.5714285714285714,0.6666666666666666,1.1666666666666667,0.23529411764705882,0.4117647058823529,0.35294117647058826,550.0,229.13936293319264,28224000000000000,188.90983332219625
236,200,200,700,28000000,40000,140000,140000,754.983443527075,640000,7.643856189774724,7.643856189774724,9.451211111832329,24.73892349138178,1.0,0.2857142857142857,0.2857142857142857,0.18181818181818182,0.18181818181818182,0.6363636363636364,200.0,229.13936293319264,784000000000000,163.9700667122748
248,200,300,300,18000000,60000,60000,90000,469.041575982343,420000,7.643856189774724,8.228818690495881,8.228818690495881,24.101493570766486,0.6666666666666666,0.6666666666666666,1.0,0.25,0.375,0.375,250.0,229.13936293319264,324000000000000,148.292179396723
1414,800,400,500,160000000,320000,400000,200000,1024.6950765959598,1840000,9.643856189774725,8.643856189774725,8.965784284662087,27.253496664211536,2.0,1.6,0.8,0.47058823529411764,0.23529411764705882,0.29411764705882354,600.0,229.13936293319264,25600000000000000,188.95192046111265
1384,800,300,300,72000000,240000,240000,90000,905.5385138137417,1140000,9.643856189774725,8.228818690495881,8.228818690495881,26.101493570766486,2.6666666666666665,2.6666666666666665,1.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,550.0,229.13936293319264,5184000000000000,177.74160542601524
1477,800,700,200,112000000,560000,160000,140000,1081.6653826391969,1720000,9.643856189774725,9.451211111832329,7.643856189774724,26.73892349138178,1.1428571428571428,4.0,3.5,0.47058823529411764,0.4117647058823529,0.11764705882352941,750.0,229.13936293319264,12544000000000000,186.8297042391929
395,300,100,400,12000000,30000,120000,40000,509.9019513592785,380000,8.228818690495881,6.643856189774724,8.643856189774725,23.516531070045332,3.0,0.75,0.25,0.375,0.125,0.5,200.0,229.13936293319264,144000000000000,146.65326654122597
923,500,700,400,140000000,350000,200000,280000,948.6832980505138,1660000,8.965784284662087,9.451211111832329,8.643856189774725,27.06085158626914,0.7142857142857143,1.25,1.75,0.3125,0.4375,0.25,600.0,229.13936293319264,19600000000000000,185.53267737906353
905,500,600,600,180000000,300000,300000,360000,984.8857801796105,1920000,8.965784284662087,9.228818690495881,9.228818690495881,27.423421665653848,0.8333333333333334,0.8333333333333334,1.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,550.0,229.13936293319264,32400000000000000,189.04446807324598
374,200,800,500,80000000,160000,100000,400000,964.3650760992955,1320000,7.643856189774724,9.643856189774725,8.965784284662087,26.253496664211536,0.25,0.4,1.6,0.13333333333333333,0.5333333333333333,0.3333333333333333,500.0,229.13936293319264,6400000000000000,180.42732245564312
1025,600,300,600,108000000,180000,360000,180000,900.0,1440000,9.228818690495881,8.228818690495881,9.228818690495881,26.686456071487644,2.0,1.0,0.5,0.4,0.2,0.4,450.0,229.13936293319264,11664000000000000,181.56144418930012
1315,700,800,400,224000000,560000,280000,320000,1135.7816691600547,2320000,9.451211111832329,9.643856189774725,8.643856189774725,27.73892349138178,0.875,1.75,2.0,0.3684210526315789,0.42105263157894735,0.21052631578947367,750.0,229.13936293319264,50176000000000000,195.16985770255872
380,200,800,700,112000000,160000,140000,560000,1081.6653826391969,1720000,7.643856189774724,9.643856189774725,9.451211111832329,26.73892349138178,0.25,0.2857142857142857,1.1428571428571428,0.11764705882352941,0.47058823529411764,0.4117647058823529,500.0,229.13936293319264,12544000000000000,186.8297042391929
872,500,500,300,75000000,250000,150000,150000,768.1145747868608,1100000,8.965784284662087,8.965784284662087,8.228818690495881,26.160387259820055,1.0,1.6666666666666667,1.6666666666666667,0.38461538461538464,0.38461538461538464,0.23076923076923078,500.0,229.13936293319264,5625000000000000,173.84205053500645
1145,600,800,600,288000000,480000,360000,480000,1166.19037896906,2640000,9.228818690495881,9.643856189774725,9.228818690495881,28.101493570766486,0.75,1.0,1.3333333333333333,0.3,0.4,0.3,700.0,229.13936293319264,82944000000000000,198.4627167236927
260,200,300,700,42000000,60000,140000,210000,787.4007874011811,820000,7.643856189774724,8.228818690495881,9.451211111832329,25.323885992102934,0.6666666666666666,0.2857142857142857,0.42857142857142855,0.16666666666666666,0.25,0.5833333333333334,250.0,229.13936293319264,1764000000000000,168.910486046836
227,200,200,400,16000000,40000,80000,80000,489.89794855663564,400000,7.643856189774724,7.643856189774724,8.643856189774725,23.931568569324174,1.0,0.5,0.5,0.25,0.25,0.5,200.0,229.13936293319264,256000000000000,148.28565297846086
1336,800,100,300,24000000,80000,240000,30000,860.2325267042627,700000,9.643856189774725,6.643856189774724,8.228818690495881,24.516531070045332,8.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.25,450.0,229.13936293319264,576000000000000,165.691654076216
47,100,200,800,16000000,20000,80000,160000,830.6623862918075,520000,6.643856189774724,7.643856189774724,9.643856189774725,23.931568569324174,0.5,0.125,0.25,0.09090909090909091,0.18181818181818182,0.7272727272727273,150.0,229.13936293319264,256000000000000,160.90214404684482
743,400,700,800,224000000,280000,320000,560000,1135.7816691600547,2320000,8.643856189774725,9.451211111832329,9.643856189774725,27.73892349138178,0.5714285714285714,0.5,0.875,0.21052631578947367,0.3684210526315789,0.42105263157894735,550.0,229.13936293319264,50176000000000000,195.16985770255872
1148,600,800,700,336000000,480000,420000,560000,1220.6555615733703,2920000,9.228818690495881,9.643856189774725,9.451211111832329,28.323885992102934,0.75,0.8571428571428571,1.1428571428571428,0.2857142857142857,0.38095238095238093,0.3333333333333333,700.0,229.13936293319264,112896000000000000,201.32511199430604
59,100,300,400,12000000,30000,40000,120000,509.9019513592785,380000,6.643856189774724,8.228818690495881,8.643856189774725,23.516531070045332,0.3333333333333333,0.25,0.75,0.125,0.375,0.5,200.0,229.13936293319264,144000000000000,146.65326654122597
962,600,100,100,6000000,60000,60000,10000,616.4414002968977,260000,9.228818690495881,6.643856189774724,6.643856189774724,22.516531070045332,6.0,6.0,1.0,0.75,0.125,0.125,350.0,229.13936293319264,36000000000000,144.6818655100489
1483,800,700,400,224000000,560000,320000,280000,1135.7816691600547,2320000,9.643856189774725,9.451211111832329,8.643856189774725,27.73892349138178,1.1428571428571428,2.0,1.75,0.42105263157894735,0.3684210526315789,0.21052631578947367,750.0,229.13936293319264,50176000000000000,195.16985770255872
